run,hr,min,sec,AoA,AoS,dPb,pBar,temp,B1,B2,B3,B4,B5,B6,rpmWT,rho,q,V,Re,rpsM1,rpsM2,iM1,iM2,dPtQ,tM1,tM2,vM1,vM2,pInf,nu,J_M1,J_M2,FX,FY,FZ,MX,MY,MZ,CFX,CFY,CFZ,CMX,CMY,CMZ,CN,CT,CY,CL,CD,CYaw,CMroll,CMpitch,CMpitch25c,CMyaw,B1_zeroed,B2_zeroed,B3_zeroed,B4_zeroed,B5_zeroed,B6_zeroed,B1_zero,B2_zero,B3_zero,B4_zero,B5_zero,B6_zero,config,source_file,dR,dE,V_round,AoA_round,AoS_round,J,J_round
28.0,8.0,10.0,41.0,2.496,-9.995,104.26,101189.0,289.28999999999996,330.2,896.7,533.5,-88.4,83.8,-457.2,0.0,1.2185471305276716,243.22698967108667,19.98019463460076,223798.9645853479,49.21,49.21,0.59,0.58,0.0,19.603,19.399,45.032,44.352,101189.0,1.4728956569678325e-05,1.9981249644581995,1.9981249644581995,2.6138409208311546,8.520802655369632,29.33895051356545,-1.0460446418331575,-1.9136533810016108,2.840559422068558,0.04948438408439112,0.16131305770954665,0.5554354453156867,-0.014179809948611332,-0.21959475025174455,0.038505615479357116,0.5570635110491933,0.02524842250106109,-0.16131305770954665,0.5554354453156867,0.07673120982660647,-0.15027617340869565,0.029580165622244473,-0.23354207079089495,-0.23354207079089495,0.03983161072808958,284.59999999999997,870.2,536.1,-83.60000000000001,64.8,-434.7,45.6,26.5,-2.6,-4.8,19.0,-22.5,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,20,2.5,-10,1.9981249644581995,2.0
20.0,8.0,3.0,34.0,2.496,-10.0,414.92,101193.0,289.89,683.6,4276.0,2362.5,-391.9,-76.4,-2171.3,0.0,1.2160731113350067,972.3909594001356,39.99038738198461,446306.3469309787,98.42,98.43,6.88,6.75,0.0,21.406,21.947,30.325,30.385,101193.0,1.4782670205155337e-05,1.9996249492965537,1.9994217973155215,5.8498046751061,41.28985933234436,118.92845611132644,-1.009739290275658,-7.416589613684414,14.027813347794028,0.027701369096436956,0.19552544004975483,0.5631779592281009,-0.0034237362310375954,-0.2128794685405792,0.047564290370402176,0.5638500368901675,0.0031488901381546176,-0.19552544004975483,0.5631779592281009,0.06123315940738846,-0.18774467700964695,0.049565245623132144,-0.22068718164664555,-0.22068718164664555,0.049770057628080684,638.0,4249.5,2365.1,-387.09999999999997,-95.4,-2148.8,45.6,26.5,-2.6,-4.8,19.0,-22.5,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,40,2.5,-10,1.9996249492965537,2.0
26.0,8.0,9.0,3.0,2.496,-8.0,104.24,101190.0,289.33,328.7,671.0,453.6,-22.7,105.8,-350.6,0.0,1.2183907064735384,243.18033430725566,19.979560682557434,223739.12325650058,49.21,49.21,0.6,0.58,0.0,20.185,19.959,44.909,44.134,101190.0,1.4732428520159189e-05,1.9980615659064234,1.9980615659064234,2.7008721050822957,6.304538068544964,29.06200962874485,-1.016482703594064,-1.7175706052780781,2.1996451419946084,0.05114184002438312,0.11937835809494415,0.5502980479614616,-0.01378172238987187,-0.19713175526160218,0.029823329601195405,0.5520031693373514,0.02712803776158819,-0.11937835809494415,0.5502980479614616,0.06725838743643073,-0.11109900765522297,0.018547779873250243,-0.21154623467728145,-0.21154623467728145,0.030660167140860343,294.0,655.5,456.3,-17.299999999999997,86.9,-336.70000000000005,34.7,15.5,-2.7,-5.4,18.9,-13.9,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,20,2.5,-8,1.9980615659064234,2.0
25.0,8.0,8.0,10.0,2.496,-4.0,104.33,101191.0,289.37,249.6,428.2,323.7,74.6,129.6,-246.9,0.0,1.2182343256648152,243.39028373602326,19.98946635397758,223797.30524426766,49.21,49.21,0.56,0.58,0.0,20.549,20.332,44.893,43.941,101191.0,1.4735900733930148e-05,1.9990521853531449,1.9990521853531449,2.3299064614085596,3.712117485203861,27.612775519369457,-0.1648759289195914,-1.070392192010539,1.5605708355783914,0.04407943608746352,0.07022944832698436,0.5224053385249141,-0.002233500088357423,-0.12274678804362647,0.02114035154793409,0.5238293575557128,0.021287051648551245,-0.07022944832698436,0.5224053385249141,0.04887101946486486,-0.06698354689448856,0.016623563043344895,-0.13517070794628464,-0.13517070794628464,0.021885064884043886,253.6,417.5,329.7,77.6,106.6,-239.1,-4.0,10.7,-6.0,-3.0,23.0,-7.8,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,20,2.5,-4,1.9990521853531449,2.0
15.0,7.0,59.0,55.0,2.496,-3.995,415.08,101192.0,289.75,605.0,2336.1,1540.5,210.3,155.2,-1304.0,0.0,1.2166486644737404,972.7688038271755,39.98869424008703,446666.043676063,98.44,98.42,6.41,7.57,0.0,21.335,21.615,30.295,30.305,101192.0,1.4770140458672607e-05,1.9991340422443982,1.9995402877315438,5.588414801971608,21.11283129232872,111.21177813921176,0.6874384260027631,-4.17427049379646,8.459759605888756,0.026453295349840374,0.0999396039195734,0.5264315763496248,0.002330001096537516,-0.11976816470708398,0.02867347592537017,0.5270841634519289,0.003502292248953324,-0.0999396039195734,0.5264315763496248,0.033351751582638436,-0.09785377832683352,0.02922062074276895,-0.127224104523003,-0.127224104523003,0.029974461294819038,609.0,2325.4,1546.5,213.3,132.2,-1296.2,-4.0,10.7,-6.0,-3.0,23.0,-7.8,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,40,2.5,-4,1.9991340422443982,2.0
1.0,7.0,50.0,35.0,-5.003,0.0,416.15,101202.0,289.04999999999995,-712.5,-304.7,-677.2,-537.7,-44.9,145.1,0.0,1.2197155774698278,975.2956993346116,39.99022680162341,448650.62717508303,123.03,123.03,17.61,17.79,0.0,17.271,17.78,34.089,33.593,101202.0,1.4705369044506352e-05,1.5996285235477827,1.5996285235477827,-6.721431338813684,-3.1663429218524537,-75.4105237120606,-1.0934200877537406,5.995030416326419,-0.988469440303608,-0.031734103840804745,-0.014949353792758899,-0.35603806236163577,-0.003696431773671626,0.17156374702536076,-0.0033416340959565157,-0.35191414013263134,-0.06266253403364494,0.014949353792758899,-0.3560380623616357,-0.03173410384080475,0.014949353792758899,-0.0081712325562684,0.1805080983895318,0.1805080983895318,-0.002639092628894638,-731.4,-315.5,-667.6,-528.0,-82.3,151.29999999999998,18.9,10.8,-9.6,-9.7,37.4,-6.2,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,40,-5.0,0,1.5996285235477827,1.6
7.0,7.0,54.0,18.0,-5.0,0.0,415.49,101197.0,289.33,1459.2,52.1,-922.2,-925.5,1613.0,-82.3,0.0,1.218474990839042,973.7370409857693,39.97859556381135,447727.296587814,82.03,82.02,0.83,0.83,0.0,23.481,24.357,30.965,30.78,101197.0,1.4731409448451123e-05,2.398452479684511,2.3987449025666967,13.257633833432498,-0.2696693397625085,-73.4722255451341,-0.4063086231071196,6.469241607603115,0.4903263071331226,0.0626938744929595,-0.0012752362868127815,-0.34744197531155196,-0.0013757714861863846,0.1854309064635704,0.001660257533109189,-0.35158398489705356,0.03217374195272375,0.0012752362868127815,-0.34744197531155196,0.0626938744929595,0.0012752362868127815,-0.0015838966782435763,0.16776045184290983,0.16776045184290983,0.0018051724507084658,1440.3,41.3,-912.6,-915.8,1575.6,-76.1,18.9,10.8,-9.6,-9.7,37.4,-6.2,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,40,-5.0,0,2.398452479684511,2.4
21.0,8.0,6.0,9.0,2.496,0.0,104.48,101192.0,289.45,-113.3,-50.8,254.6,245.6,-130.7,25.6,0.0,1.2179096580800357,243.7402011165107,20.006496532749907,223880.23999536084,61.52,61.52,1.82,1.43,0.0,21.349,21.333,38.423,39.307,101192.0,1.474299164301762e-05,1.6004091023428386,1.6004091023428386,-0.9319082618249624,-0.4510785254429526,27.39931818282415,-0.6615314907139259,-0.9836431997653595,-0.14677862358023153,-0.017605435719067197,-0.008521690717051647,0.5176227690795846,-0.008948604479179592,-0.11263694683674101,-0.0019854895297582624,0.5163649715108269,-0.04013101834115489,0.008521690717051647,0.5176227690795846,-0.017605435719067197,0.008521690717051647,-0.011253232353620388,-0.10767480252094075,-0.10767480252094075,-0.0024779146395669184,-101.03333333333333,-45.56666666666666,259.76666666666665,247.33333333333331,-151.6,22.5,-12.266666666666666,-5.233333333333333,-5.166666666666667,-1.7333333333333336,20.900000000000002,3.1,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,20,2.5,0,1.6004091023428386,1.6
22.0,8.0,6.0,43.0,2.496,0.0,104.43,101192.0,289.40999999999997,402.7,-22.7,167.0,158.0,281.8,12.1,0.0,1.2180779880835713,243.62356175831005,20.000326911601103,223866.14398139532,41.01,41.01,0.2,0.11,0.0,21.186,21.102,34.335,33.595,101192.0,1.4739373210956738e-05,2.40006841422405,2.40006841422405,3.815258420395117,-0.16726073737495267,26.79357289407993,-0.3765608943918384,-0.6325710064314363,-0.05961498266754427,0.07211165324211705,-0.0031613712534193906,0.5064214857181766,-0.005096216670148588,-0.07247036275986547,-0.0008068040866315275,0.5090814621803817,0.0499887646836889,0.0031613712534193906,0.5064214857181767,0.07211165324211705,0.0031613712534193906,-0.005946442188302658,-0.09279524627585775,-0.09279524627585775,-0.0010667816001278634,414.96666666666664,-17.466666666666665,172.16666666666666,159.73333333333332,260.90000000000003,9.0,-12.266666666666666,-5.233333333333333,-5.166666666666667,-1.7333333333333336,20.900000000000002,3.1,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,20,2.5,0,2.40006841422405,2.4
23.0,8.0,7.0,7.0,2.496,0.0,104.31,101191.0,289.40999999999997,493.9,-21.9,150.0,143.4,354.5,10.9,0.0,1.2180659507882505,243.34362824262422,19.988931776445074,223736.3857873665,35.15,35.15,-0.16,-0.09,0.0,21.031,20.886,26.85,26.17,101191.0,1.4739518869890942e-05,2.798598214688046,2.798598214688046,4.654314004575608,-0.1689258464752604,26.642614314089883,-0.34189192198866836,-0.5732011392690834,-0.05201633241975676,0.08807172076410835,-0.0031965161710154856,0.5041475254977595,-0.004632344142364678,-0.06574420936734623,-0.00070477696984002,0.5075047145505892,0.06603272047091621,0.0031965161710154856,0.5041475254977595,0.08807172076410835,0.0031965161710154856,-0.0054973492986371735,-0.09056748528883096,-0.09056748528883096,-0.0009450811879051988,506.16666666666663,-16.666666666666664,155.16666666666666,145.13333333333333,333.6,7.800000000000001,-12.266666666666666,-5.233333333333333,-5.166666666666667,-1.7333333333333336,20.900000000000002,3.1,rudder_0_elevator_0,raw_rudder_0_elevator_0.txt,0.0,0,20,2.5,0,2.798598214688046,2.8
