14.000,-1.038,1012.141,14.800,1.225,-1.896,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.038,26.094,0.000,29.869,-0.000,-125.875,0.000,0.033,23.092,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,36.000
14.000,-1.057,1012.145,14.800,1.225,-1.940,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.060,26.093,0.000,29.869,-0.000,-125.875,0.000,0.038,23.086,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,36.000
14.000,-1.062,1012.146,14.800,1.225,-1.952,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.027,26.097,0.000,29.869,-0.000,-125.875,0.000,0.049,23.076,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,37.000
14.000,-1.075,1012.142,14.800,1.225,-1.982,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,26.083,0.000,29.869,-0.000,-125.875,0.000,0.049,23.088,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,37.000
14.000,-1.103,1012.137,14.800,1.225,-2.047,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,26.070,0.000,29.869,-0.000,-125.875,0.000,0.038,23.082,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,38.000
14.000,-1.118,1012.136,14.800,1.225,-2.082,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.027,26.104,0.000,29.869,-0.000,-125.875,0.000,0.044,23.089,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,38.000
14.000,-1.114,1012.138,14.800,1.225,-2.072,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.033,26.066,0.000,29.869,-0.000,-125.875,0.000,0.049,23.074,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,39.000
14.000,-1.100,1012.144,14.800,1.225,-2.040,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.038,26.056,0.000,29.869,-0.000,-125.875,0.000,0.038,23.066,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,39.000
14.000,-1.088,1012.147,14.800,1.225,-2.012,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.049,26.059,0.000,29.869,-0.000,-125.875,0.000,0.054,23.070,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,40.000
14.000,-1.079,1012.156,14.800,1.225,-1.991,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.038,26.065,0.000,29.873,-0.000,-125.875,0.000,0.049,23.046,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,40.000
14.000,-1.076,1012.160,14.800,1.225,-1.984,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.033,26.054,0.000,29.869,-0.000,-125.875,0.000,0.044,23.065,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,41.000
14.000,-1.081,1012.160,14.800,1.225,-1.996,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.027,26.052,0.000,29.869,-0.000,-125.875,0.000,0.044,23.062,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,41.000
14.000,-1.107,1012.155,14.800,1.225,-2.056,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,26.032,0.000,29.869,-0.000,-125.875,0.000,0.049,23.042,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,42.000
14.000,-1.113,1012.151,14.800,1.225,-2.070,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.065,26.025,0.000,29.869,-0.000,-125.875,0.000,0.044,23.031,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,42.000
14.000,-1.115,1012.140,14.800,1.225,-2.075,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.033,26.030,0.000,29.869,-0.000,-125.875,0.000,0.033,23.051,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,43.000
14.000,-1.164,1012.126,14.800,1.224,-2.189,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.033,26.019,0.000,29.869,-0.000,-125.875,0.000,0.038,23.041,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,43.000
14.000,-1.165,1012.120,14.800,1.224,-2.191,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,26.025,0.000,29.869,-0.000,-125.875,0.000,0.049,23.042,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,44.000
14.000,-1.141,1012.118,14.800,1.224,-2.135,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.054,26.009,0.000,29.869,-0.000,-125.875,0.000,0.044,23.051,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,44.000
14.000,-1.138,1012.114,14.800,1.224,-2.128,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.049,26.025,0.000,29.866,-0.000,-125.875,0.000,0.044,23.041,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,45.000
14.000,-1.132,1012.106,14.800,1.224,-2.114,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,26.000,0.000,29.869,-0.000,-125.875,0.000,0.044,23.047,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,45.000
14.000,-1.135,1012.106,14.800,1.224,-2.121,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.033,26.019,0.000,29.869,-0.000,-125.875,0.000,0.038,23.027,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,46.000
14.000,-1.124,1012.100,14.800,1.224,-2.096,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.054,26.009,0.000,29.866,-0.000,-125.875,0.000,0.044,23.041,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,46.000
14.000,-1.138,1012.102,14.800,1.224,-2.128,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.038,26.007,0.000,29.869,-0.000,-125.875,0.000,0.044,23.010,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,47.000
14.000,-1.105,1012.100,14.800,1.224,-2.052,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,26.009,0.000,29.866,-0.000,-125.875,0.000,0.044,23.028,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,47.000
14.000,-1.116,1012.100,14.800,1.224,-2.077,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.022,26.002,0.000,29.869,-0.000,-125.875,0.000,0.054,23.037,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,48.000
14.000,-1.116,1012.098,14.800,1.224,-2.077,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.027,25.992,0.000,29.869,-0.000,-125.875,0.000,0.027,23.021,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,48.000
14.000,-1.114,1012.095,14.800,1.224,-2.072,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.049,25.979,0.000,29.869,-0.000,-125.875,0.000,0.038,23.009,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,49.000
14.000,-1.116,1012.093,14.800,1.224,-2.077,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.054,25.982,0.000,29.869,-0.000,-125.875,0.000,0.049,23.027,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,49.000
14.000,-1.114,1012.096,14.800,1.224,-2.072,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,25.972,0.000,29.869,-0.000,-125.875,0.000,0.049,23.010,0.000,29.890,23.000,2.000,2026.000,12.000,58.000,50.000
14.000,-1.085,1012.103,14.800,1.224,-2.005,NaN,NaN,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.044,25.971,0.000,29.869,-0.000,-125.875,0.000,0.033,23.005,0.000,29.894,23.000,2.000,2026.000,12.000,58.000,50.000
